0,17900,48750,1.0,2009,0.050308008213552365,0.8865503080082136,0.009753593429158111,0.010780287474332649,0.0038501026694045173,0,0,0
0,47500,11025,5.0,2007,0.07315195071868583,0.8865503080082136,0.061088295687885014,0.009240246406570842,0.5059034907597536,0,0,0
0,59950,5483,2.4,2023,0.041324435318275156,0.8865503080082136,0.043121149897330596,0.11781314168377824,0.5059034907597536,1,0,0
0,30599,20296,2.0,2019,0.026694045174537988,0.8865503080082136,0.043121149897330596,0.11781314168377824,0.0002566735112936345,1,0,0
0,25998,16538,2.0,2021,0.015143737166324436,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.0007700205338809035,1,0,0
1,33400,11756,2.0,2021,0.03542094455852156,0.004363449691991786,0.059034907597535935,0.11781314168377824,0.5059034907597536,1,0,0
0,31113,7578,1.6,2023,0.019250513347022588,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.003080082135523614,1,0,0
0,82150,24500,2.0,2022,0.0795687885010267,0.8865503080082136,0.01873716632443532,0.20482546201232033,0.1339835728952772,0,0,0
0,12900,105760,2.0,2010,0.026694045174537988,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.5059034907597536,0,0,0
0,229000,16000,5.0,2011,0.006673511293634497,0.8865503080082136,0.09984599589322382,0.007186858316221766,0.5059034907597536,0,0,0
0,54999,46000,3.0,2020,0.09419917864476386,0.002566735112936345,0.09984599589322382,0.22561601642710472,0.5059034907597536,0,0,0
0,20000,135000,3.0,2016,0.02284394250513347,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,32000,32500,2.0,2020,0.016170431211498974,0.8865503080082136,0.260523613963039,0.20482546201232033,0.031570841889117046,0,0,0
0,115000,6217,3.0,1974,0.09548254620123203,0.8865503080082136,0.001026694045174538,0.11781314168377824,0.03285420944558522,0,0,1
0,199995,1750,5.0,2020,0.0795687885010267,0.8865503080082136,0.01873716632443532,0.08726899383983573,0.5059034907597536,0,0,0
0,13999,67800,2.0,2010,0.0795687885010267,0.0033367556468172485,0.051591375770020535,0.22561601642710472,0.5059034907597536,0,0,0
0,44900,49000,3.0,2020,0.07315195071868583,0.8865503080082136,0.260523613963039,0.20482546201232033,0.5059034907597536,0,0,0
0,47500,11200,4.0,2021,0.022330595482546203,0.002566735112936345,0.016170431211498974,0.20482546201232033,0.5059034907597536,0,1,0
0,72598,23044,3.0,2020,0.0795687885010267,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.0002566735112936345,1,0,0
0,41950,18500,2.0,2021,0.023100616016427104,0.8865503080082136,0.260523613963039,0.20482546201232033,0.5059034907597536,0,0,0
0,60500,41200,3.0,2019,0.03234086242299795,0.8865503080082136,0.09984599589322382,0.22561601642710472,0.5059034907597536,0,0,0
1,9000,153350,1.0,2014,0.029260780287474333,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,12500,162100,2.0,2013,0.09548254620123203,0.8865503080082136,0.018480492813141684,0.22561601642710472,0.11806981519507187,0,0,0
0,7500,120250,1.0,2014,0.017453798767967144,0.8865503080082136,0.260523613963039,0.08726899383983573,0.11806981519507187,0,0,0
0,61999,9408,2.0,2022,0.009496919917864477,0.8865503080082136,0.043121149897330596,0.22561601642710472,0.11806981519507187,1,0,0
0,17000,79000,1.0,2014,0.008213552361396304,0.8865503080082136,0.09984599589322382,0.20482546201232033,0.5059034907597536,0,0,0
0,24980,36466,3.5,2022,0.029260780287474333,0.8865503080082136,0.009240246406570842,0.11781314168377824,0.003080082135523614,1,0,0
