1.0,23950.0,36486.0,4.0,2017.0,0.0192505133470225,0.8865503080082136,0.100359342915811,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
0.0,27999.0,65000.0,2.0,2014.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.1244866529774127,0.031570841889117,0.0,0.0,0.0
1.0,8500.0,110000.0,1.0,2004.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
1.0,17000.0,92984.0,2.0,2015.0,0.0941991786447638,0.8865503080082136,0.0998459958932238,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
1.0,12998.0,171750.0,2.0,2004.0,0.0731519507186858,0.8865503080082136,0.0184804928131416,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
0.0,27900.0,27532.0,2.0,2018.0,0.049794661190965,0.8865503080082136,0.0515913757700205,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
0.0,27000.0,117000.0,6.0,2017.0,0.0731519507186858,0.8865503080082136,0.0908624229979466,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
0.0,52991.0,3880.0,2.5,2024.0,0.0159137577002053,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
1.0,3850.0,228000.0,2.0,2007.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.0651950718685831,0.1339835728952772,0.0,0.0,0.0
1.0,12700.0,44000.0,2.0,2015.0,0.0069301848049281,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,3000.0,232000.0,2.0,2010.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
1.0,33000.0,46100.0,3.0,2017.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
0.0,69645.0,3721.0,2.0,2023.0,0.0084702258726899,0.8865503080082136,0.0431211498973305,0.2048254620123203,0.031570841889117,0.0,0.0,0.0
0.0,44950.0,65800.0,4.0,2015.0,0.0941991786447638,0.0074435318275154,0.0998459958932238,0.2048254620123203,0.031570841889117,0.0,0.0,0.0
0.0,33333.0,79500.0,2.0,2019.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,16499.0,66200.0,2.0,2011.0,0.0266940451745379,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
0.0,34995.0,23827.0,2.0,2019.0,0.049794661190965,0.8865503080082136,0.0515913757700205,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
0.0,68900.0,31866.0,5.0,2019.0,0.0323408624229979,0.8865503080082136,0.0010266940451745,0.0038501026694045,0.0328542094455852,1.0,0.0,0.0
1.0,22995.0,74381.0,2.0,2018.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2048254620123203,0.0390143737166324,0.0,0.0,0.0
1.0,45999.0,41906.0,4.0,2019.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.0872689938398357,0.0323408624229979,0.0,0.0,0.0
0.0,69000.0,79000.0,5.0,2010.0,0.0025667351129363,0.8865503080082136,0.100359342915811,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
0.0,27500.0,62600.0,3.0,2015.0,0.0413244353182751,0.8865503080082136,0.0998459958932238,0.1244866529774127,0.031570841889117,0.0,0.0,0.0
0.0,39999.0,88454.0,4.0,2017.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
0.0,6500.0,53000.0,2.0,2007.0,0.007700205338809,0.8865503080082136,0.0184804928131416,0.0651950718685831,0.1180698151950718,0.0,0.0,0.0
0.0,47850.0,33080.0,3.0,2021.0,0.095482546201232,0.0030800821355236,0.0295174537987679,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
1.0,10750.0,177000.0,3.0,2007.0,0.0731519507186858,0.8865503080082136,0.0184804928131416,0.010523613963039,0.1339835728952772,0.0,0.0,0.0
0.0,88900.0,5200.0,4.0,2023.0,0.0731519507186858,0.0028234086242299,0.100359342915811,0.2048254620123203,0.031570841889117,0.0,0.0,0.0
0.0,42950.0,73101.0,3.0,2018.0,0.0323408624229979,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
0.0,79500.0,10500.0,2.0,2019.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.2256160164271047,0.0390143737166324,0.0,0.0,0.0
0.0,164725.0,1869.0,4.4,2023.0,0.0323408624229979,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0002566735112936,0.0,0.0,0.0
0.0,69500.0,39300.0,3.0,2018.0,0.0413244353182751,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
0.0,18500.0,44000.0,1.0,2021.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
0.0,33290.0,36544.0,2.0,2021.0,0.007700205338809,0.8865503080082136,0.0118069815195071,0.1178131416837782,0.0110369609856262,0.0,0.0,0.0
0.0,10500.0,122000.0,1.0,2008.0,0.015400410677618,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
0.0,34580.0,22829.0,2.5,2022.0,0.0174537987679671,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
0.0,114900.0,15107.0,5.0,2022.0,0.0323408624229979,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.0110369609856262,1.0,0.0,0.0
0.0,27500.0,171079.0,2.0,2001.0,0.0228439425051334,0.8865503080082136,0.260523613963039,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
0.0,20000.0,69000.0,3.0,2010.0,0.095482546201232,0.0041067761806981,0.0215605749486652,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
1.0,10500.0,185000.0,2.0,2004.0,0.0731519507186858,0.8865503080082136,0.0184804928131416,0.0651950718685831,0.1180698151950718,0.0,0.0,0.0
1.0,22500.0,76465.0,3.0,2012.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
0.0,55900.0,49500.0,4.0,2019.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
0.0,31000.0,37000.0,2.0,2017.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
1.0,24000.0,14950.0,1.0,2022.0,0.0192505133470225,0.8865503080082136,0.260523613963039,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
0.0,23999.0,36824.0,1.0,2018.0,0.0151437371663244,0.8865503080082136,0.0908624229979466,0.0651950718685831,0.031570841889117,0.0,0.0,0.0
0.0,60000.0,1500.0,2.0,2023.0,0.095482546201232,0.8865503080082136,0.0023100616016427,0.0651950718685831,0.0328542094455852,0.0,0.0,0.0
0.0,40500.0,67500.0,3.0,2019.0,0.095482546201232,0.8865503080082136,0.0295174537987679,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
0.0,46500.0,24213.0,3.0,2021.0,0.0231006160164271,0.0046201232032854,0.100359342915811,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,90000.0,8421.0,3.0,2023.0,0.0323408624229979,0.8865503080082136,0.260523613963039,0.2256160164271047,0.0323408624229979,0.0,0.0,0.0
1.0,24500.0,15500.0,1.0,2023.0,0.0192505133470225,0.8865503080082136,0.0159137577002053,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,72999.0,49899.0,5.0,2014.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,113990.0,22039.0,5.0,2019.0,0.0079568788501026,0.8865503080082136,0.100359342915811,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,9995.0,153692.0,2.0,2007.0,0.0041067761806981,0.8865503080082136,0.0184804928131416,0.0097535934291581,0.5059034907597536,0.0,0.0,0.0
0.0,81998.0,3678.0,3.0,2023.0,0.0323408624229979,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
1.0,17000.0,132600.0,2.0,2014.0,0.0354209445585215,0.0028234086242299,0.0215605749486652,0.2048254620123203,0.0328542094455852,0.0,0.0,0.0
0.0,24900.0,35400.0,3.0,2004.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
0.0,68990.0,7455.0,6.2,2022.0,0.0731519507186858,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0138603696098562,1.0,0.0,0.0
