45000.0,33300.0,1.0,2021.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
15900.0,146000.0,1.0,2005.0,0.0354209445585215,0.8865503080082136,0.260523613963039,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
220000.0,22703.0,5.0,2005.0,0.0066735112936344,0.8865503080082136,0.0097535934291581,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
13600.0,225000.0,2.0,2013.0,0.0266940451745379,0.8865503080082136,0.0908624229979466,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
54490.0,11500.0,3.0,2023.0,0.095482546201232,0.8865503080082136,0.0295174537987679,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
43499.0,2046.0,2.0,2023.0,0.004876796714579,0.8865503080082136,0.100359342915811,0.0177104722792607,0.1180698151950718,0.0,0.0,0.0
5800.0,153460.0,3.0,2005.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.010523613963039,0.0025667351129363,0.0,0.0,0.0
16000.0,82900.0,2.0,2013.0,0.095482546201232,0.0035934291581108,0.0908624229979466,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
26900.0,89400.0,3.0,2010.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
50000.0,27100.0,3.0,2020.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
39900.0,41000.0,3.0,2019.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
17995.0,90189.0,2.0,2016.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.2048254620123203,0.0328542094455852,0.0,0.0,0.0
22500.0,145000.0,3.0,2005.0,0.0041067761806981,0.8865503080082136,0.0184804928131416,0.0177104722792607,0.5059034907597536,0.0,0.0,0.0
65000.0,44487.0,4.0,2020.0,0.0094969199178644,0.8865503080082136,0.100359342915811,0.0872689938398357,0.0390143737166324,0.0,0.0,0.0
31000.0,29500.0,3.0,2022.0,0.0228439425051334,0.8865503080082136,0.100359342915811,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
209000.0,5989.0,4.0,2018.0,0.047741273100616,0.8865503080082136,0.0005133470225872,0.1178131416837782,0.0010266940451745,1.0,0.0,0.0
5999.0,171000.0,2.0,2011.0,0.0192505133470225,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
10000.0,186000.0,3.0,2014.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
53999.0,42500.0,3.0,2018.0,0.047741273100616,0.8865503080082136,0.100359342915811,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
10000.0,138000.0,3.0,2007.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
5000.0,61595.0,7.0,2008.0,0.0002566735112936,0.8865503080082136,0.0215605749486652,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
26599.0,56536.0,2.0,2020.0,0.0094969199178644,0.8865503080082136,0.0431211498973305,0.2048254620123203,0.0030800821355236,1.0,0.0,0.0
29255.0,18385.0,2.5,2021.0,0.0159137577002053,0.8865503080082136,0.0166837782340862,0.1178131416837782,0.0005133470225872,0.0,0.0,0.0
479995.0,4283.0,6.2,2021.0,0.0266940451745379,0.8865503080082136,0.0138603696098562,0.2256160164271047,0.0002566735112936,0.0,0.0,0.0
34000.0,84100.0,3.0,2016.0,0.0161704312114989,0.8865503080082136,0.0097535934291581,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
51900.0,35700.0,3.0,2022.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
38490.0,41048.0,4.0,2008.0,0.0941991786447638,0.0074435318275154,0.0998459958932238,0.1244866529774127,0.1339835728952772,0.0,0.0,0.0
8999.0,195500.0,3.0,2011.0,0.095482546201232,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
41500.0,86000.0,2.0,2014.0,0.0503080082135523,0.8865503080082136,0.0215605749486652,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
39499.0,18000.0,2.0,2021.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.0872689938398357,0.5059034907597536,0.0,1.0,0.0
9000.0,126000.0,2.0,2007.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
23600.0,41650.0,3.0,2017.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
25000.0,59000.0,2.0,2016.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
14999.0,96419.0,1.0,2013.0,0.0174537987679671,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
25999.0,108000.0,3.0,2017.0,0.049794661190965,0.8865503080082136,0.100359342915811,0.1244866529774127,0.0390143737166324,0.0,0.0,0.0
46999.0,16184.0,5.7,2022.0,0.0231006160164271,0.0046201232032854,0.0431211498973305,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
78000.0,15615.0,4.0,2021.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
91000.0,2800.0,5.0,2019.0,0.095482546201232,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
17500.0,72000.0,4.0,2013.0,0.0174537987679671,0.8865503080082136,0.100359342915811,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
77900.0,17451.0,3.5,2022.0,0.095482546201232,0.8865503080082136,0.0138603696098562,0.1178131416837782,0.0002566735112936,1.0,0.0,0.0
16000.0,64500.0,3.0,2008.0,0.095482546201232,0.0028234086242299,0.0146303901437371,0.2256160164271047,0.031570841889117,0.0,0.0,0.0
81900.0,22400.0,4.0,2021.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2048254620123203,0.031570841889117,0.0,0.0,0.0
29900.0,33000.0,2.0,2018.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
34500.0,44460.0,3.0,2019.0,0.095482546201232,0.0059034907597535,0.0295174537987679,0.0651950718685831,0.1180698151950718,0.0,0.0,0.0
28000.0,50992.0,2.0,2018.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
27785.0,27352.0,1.5,2022.0,0.0225872689938398,0.8865503080082136,0.0118069815195071,0.0033367556468172,0.0138603696098562,1.0,0.0,0.0
11000.0,162482.0,1.0,2005.0,0.0354209445585215,0.8865503080082136,0.061088295687885,0.0092402464065708,0.1180698151950718,0.0,0.0,0.0
19000.0,119850.0,2.0,2016.0,0.0413244353182751,0.0030800821355236,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
114998.0,23278.0,3.0,2020.0,0.047741273100616,0.0038501026694045,0.0590349075975359,0.0872689938398357,0.0328542094455852,1.0,0.0,0.0
